fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
-0.4204731022533693	-0.08176990080831344	0.5438383628135937	0.7115363665434604	-0.3100081197226911	2.2752721224645924	2.085939522864718	0.5994190367934497	-0.05475132863090923	0.08897337252607336	-0.9055437894820552	5
0.05358294834930726	0.5135611644597982	-0.6131152007657733	-0.2743574665951149	-0.85931435844992	0.6287364232604004	0.10917711913776605	-0.5441635856512435	0.40887031953884717	-0.5244473092412664	0.5572822218615168	7
-1.3685852034587214	0.017451943403038586	-0.2825570397430972	-0.4912541098856015	-0.9050898783438557	0.04068795925890309	-0.785072539691093	-1.470398633654649	0.47510198356309685	0.7900255802601756	1.8169379538518162	6
-1.0130431655067145	0.6127830086711502	2.692466409460989	1.874891089646979	0.010420519534859058	-0.5473605047425941	0.603367720069504	1.2949312750053987	-0.3196779847279137	0.08897337252607336	-1.3931524599299125	6
-0.7760151402053762	0.5135611644597982	-1.1915919825554566	-0.15605020661848595	-0.17268156004088375	-0.782579890343193	0.10917711913776605	0.0744410492968992	-0.2534463207036641	1.22818321009399	-0.49920323077550716	5
-1.8426412540613981	1.5057796065733173	-1.8527083046008093	-1.0433546564432035	-0.7677633186620484	-1.7234574327455885	-2.055848370658419	-1.0925482350106641	2.1308935841693737	-0.08628967940745241	0.5572822218615168	4
-0.18344507695203105	0.3151174760370941	-0.2825570397430972	-0.7870222598271741	-0.35578363961662685	-0.31214111914199527	-1.302796026381485	-1.7914042820601555	-0.6508363048491708	-1.137867991008606	1.8575720097224715	7
-1.2500711908080528	1.0592813076222338	-0.6957547410214424	-0.5306898632111444	-0.676212278874177	0.15829765205920254	-0.3850134817939719	-0.918670175457649	0.07771199941759302	1.22818321009399	0.5572822218615168	6
-0.06493106430136242	0.017451943403038586	0.5438383628135937	3.0776815660760413	0.10197155932273061	0.7463461160606998	0.6739663773454665	2.3315120146481823	-1.7105429292371859	0.08897337252607336	-1.4744205716712233	5
1.7127791254586744	-0.18099174501966547	0.6264779030692623	0.5537933532412882	-0.17268156004088375	0.3347121912596517	0.5563019485521956	0.12459818186025608	-0.5846046408249183	-0.9626049390750804	1.2074271157919942	7
-0.6575011275547077	0.41433932024844616	-0.6131152007657733	1.1058938997988905	0.14774707921666638	1.6284188120629457	0.7445650346214291	0.6930456842450418	-0.3196779847279137	0.5271310023598879	-0.49920323077550716	6
-0.538987114904038	0.3151174760370941	-0.5304756605101041	0.1988715733114013	0.14774707921666638	0.7463461160606998	0.7210321488627749	-0.26662745213397226	0.5413336475873495	-0.3491842573077406	0.4760141101202075	6
0.05358294834930726	-1.5700975639785928	0.2132802017909171	-0.826458013152717	-0.40155915951056265	-1.017799275943792	-0.643875225139168	-0.7113540275290997	1.4685769439268652	2.893182203462483	1.1261590040506848	8
0.40912498630131416	-0.3794354334423695	-0.3651965799987663	-0.826458013152717	-0.40155915951056265	0.09949280565905282	-0.8556711969670556	-0.6779159391535284	0.5413336475873495	1.3158147360607528	0.3947459983788982	7
-1.8426412540613981	-0.03215897870263743	-0.7783942812771115	0.1988715733114013	-0.35578363961662685	-0.4297508119422947	-0.5732765678632054	-0.3000655405095435	1.2698819518541102	0.17660489849283625	0.3947459983788982	6
-1.2500711908080528	0.2158956318257421	-0.034638418976089824	-0.5701256165366875	-0.5846612390863054	-0.6061653511427438	-0.526210796345897	-1.1560806029242643	0.07771199941759302	-0.4368157832745035	0.9636227805680648	6
1.475751100157335	-0.776322810287777	1.2875942251146149	1.0664581464733476	0.10197155932273061	0.6287364232604004	1.7329462364849049	0.9271123028740778	-0.6508363048491708	-0.26155273134097773	-0.41793511903419783	7
0.40912498630131416	-0.2802135892310175	-0.11727795923175896	-0.9644831497921176	0.056196039428794836	-0.4885556583424444	-0.14968462420743	-0.24322079027106494	0.47510198356309685	-0.4368157832745035	-0.011594560327649826	5
0.8831810369039897	0.41433932024844616	2.0313500874156363	2.042493041280537	0.19352259911060218	0.45232188405995116	0.5798348343108498	1.9636930425168984	-0.2534463207036641	0.4394994763931249	-1.0680800129646753	5
0.05358294834930726	-0.5778791218650733	0.7917569835806005	0.0016928066836862405	-0.17268156004088375	-0.07692173354139635	-0.5497436821045512	-0.36694171726068603	-0.9157629609461754	0.17660489849283625	0.23220977489627956	6
-2.3166973046640735	0.6623939307768256	0.048001121279579305	-1.0630725331059752	1.0174819572014455	-0.1945314263416958	0.10917711913776605	-0.8852320870820777	0.34263865551459755	-0.7873418871415545	-0.3366670072928885	5
-0.7760151402053762	0.2158956318257421	-1.0263129020441186	-1.0433546564432035	-0.6304367589802412	-0.2533362727418455	-0.643875225139168	-1.714496678796349	-1.4456162731401814	-0.6120788352080293	1.369963339274613	6
-0.06493106430136242	-0.08176990080831344	1.2875942251146149	-1.023636779780432	-0.0811305202530125	-0.01811688714124663	-0.29088193875935514	-1.346677706665028	-0.3859096487521663	-0.08628967940745241	1.2886952275333035	7
-2.0796692793627365	0.3151174760370941	-0.2825570397430972	-1.0827904097687466	-0.40155915951056265	-0.4297508119422947	0.32097309096565374	-0.6779159391535284	2.3295885762421285	0.6147625283266507	-0.3366670072928885	6
-0.06493106430136242	-0.08176990080831344	-0.2825570397430972	1.3030726664266055	0.056196039428794836	1.981247890463844	0.5092361770348872	1.0107075238130059	-0.18721465667941148	0.08897337252607336	-0.7430075659994365	6
-2.198183292013405	-0.3794354334423695	-1.0263129020441186	-0.826458013152717	-0.3100081197226911	-0.2533362727418455	-0.902736968484364	-1.0189844405844	3.323063536605894	1.140551684127227	0.9636227805680648	6
0.6461530116026525	-0.5778791218650733	-0.034638418976089824	-0.8658937664782601	-0.035355000359076724	-0.2533362727418455	-0.8792040827257098	-0.31009696702220746	1.5348086079511147	0.5271310023598879	0.7198184453441369	5
-0.6575011275547077	-0.9747664987104812	-0.9436733617884495	-0.9644831497921176	-0.12690604014694828	0.5699315768602506	0.3915717482416163	-0.550851203326328	0.011480335393340427	-0.08628967940745241	-0.2553988955515792	5
0.17209696099997587	1.8034451392073734	-1.1089524422997876	2.0326341029491513	0.010420519534859058	0.8639558088609992	1.0740254352425878	1.656062629461598	-0.7170679688734205	0.6147625283266507	-0.9055437894820552	5
-0.30195908960270074	-0.4786572776537213	-1.1089524422997876	0.9875866398222616	-0.0811305202530125	0.5699315768602506	-0.17321750996608418	0.6729828312197139	-1.511847937164434	0.17660489849283625	-0.6617394542581272	6
-0.7760151402053762	0.3151174760370941	-0.8610338215327804	-0.6095613698622305	0.2850736388984734	-0.07692173354139635	-0.5968094536218596	0.08781628464714254	-0.18721465667941148	-0.08628967940745241	-1.7182249068951512	5
0.40912498630131416	-0.6771009660764253	0.2132802017909171	1.8354553363214363	-0.035355000359076724	1.9224430440636942	1.0504925494839334	1.736314041562984	0.40887031953884717	2.3673930476619067	-0.9055437894820552	5
-1.3685852034587214	-0.08176990080831344	-1.4395106033224638	0.5143575999157454	0.33084915879240917	-0.1945314263416958	-0.643875225139168	0.23828768233721323	1.137418623805608	-1.0502364650418432	-0.09286267206895914	6
1.831293138109343	-0.08176990080831344	1.0396756043476079	0.4552039699274307	0.10197155932273061	0.21710249845935226	1.3799529501050922	1.1277408331275054	-0.3196779847279137	0.8776571062269384	-0.7430075659994365	6
-0.7760151402053762	1.6050014507846693	-1.2742315228111258	0.2580252032997158	2.299196514231646	-0.4297508119422947	1.6858804649675965	1.2313989070917986	2.4620519042906306	2.016866943794855	-1.0680800129646753	5
-0.06493106430136242	0.2158956318257421	0.13064066153524798	-0.7081507531760881	-0.35578363961662685	-1.4882380471449896	0.603367720069504	-0.9454206461581357	-0.6508363048491708	0.35186795042636204	1.2074271157919942	6
-0.4204731022533693	0.8112266970938538	1.2875942251146149	-0.6884328765133165	-0.7219877987681128	-1.1354089687440914	-1.043934283036289	-1.2798015299138854	-0.5846046408249183	0.001341846559310476	1.2886952275333035	7
-0.538987114904038	-1.1732101871331848	0.8743965238362696	-1.023636779780432	0.23929811900453762	0.21710249845935226	-0.3850134817939719	-1.152736794086685	-0.5183729768006685	2.2797615216951437	0.6385503336028275	7
0.8831810369039897	-0.08176990080831344	0.048001121279579305	-0.2743574665951149	-0.2642325998287553	-1.017799275943792	-1.938183941865148	-1.0657977643101775	-0.8495312969219228	-0.08628967940745241	1.5324995627572329	6
0.17209696099997587	-0.6771009660764253	-0.44783612025443503	0.4354860932646592	-0.035355000359076724	0.09949280565905282	1.9447422083127925	0.4589790656160058	0.40887031953884717	0.4394994763931249	-0.09286267206895914	6
0.2906109736506445	-0.18099174501966547	-0.3651965799987663	1.1847654064499766	-0.0811305202530125	1.5696139656627959	2.391867037727222	0.960550391249649	-0.981994624970425	-0.6120788352080293	-1.0680800129646753	6
3.49048931521871	-1.1732101871331848	1.0396756043476079	-0.9053295198038032	0.010420519534859058	-0.7237750439430433	-0.19675039572473838	0.6161380809812353	-0.981994624970425	1.5787093139610415	-0.7430075659994365	5
1.3572370875066664	-0.5778791218650733	-0.11727795923175896	0.7904078731945464	-0.12690604014694828	1.6284188120629457	1.4740844931397088	0.9939884796252203	-0.5183729768006685	0.35186795042636204	-0.8242756777407458	6
2.779405239314694	-0.4786572776537213	0.13064066153524798	0.8495615031828607	-0.40155915951056265	-0.07692173354139635	0.15624289065507443	1.3618074517565413	-0.6508363048491708	-1.488394094875657	-0.6617394542581272	5
-0.30195908960270074	-0.5778791218650733	0.2132802017909171	-0.17576808328125737	-0.7677633186620484	-0.31214111914199527	-0.785072539691093	-0.6578530861281634	0.07771199941759302	-0.1739212053742153	1.0448908923093756	6
0.6461530116026525	-0.8755446544991291	-0.2825570397430972	1.2636369131010627	0.33084915879240917	0.7757485392607746	2.133005294382026	1.5289978936344348	-0.3196779847279137	0.001341846559310476	-1.1493481247059845	7
1.5942651128080036	-0.4786572776537213	1.2875942251146149	-1.0827904097687466	0.5139512383681523	-1.1942138151442412	-1.538124883968027	-0.4104112321489212	-0.783299632897673	-0.9626049390750804	-0.09286267206895914	6
-0.06493106430136242	-0.5778791218650733	-0.19991749948742807	-0.9842010264548893	0.33084915879240917	-0.07692173354139635	-0.5732765678632054	-0.37697314377335	1.3361136158783629	2.4550245736286693	0.06967355141365948	6
-0.30195908960270074	-0.6771009660764253	-0.19991749948742807	0.9875866398222616	-0.3100081197226911	0.6287364232604004	0.6269006058281582	1.3116503191931843	1.4685769439268652	-0.4368157832745035	-0.5804713425168164	7
0.2906109736506445	1.0096703855165579	-0.3651965799987663	1.4213799264032345	-0.21845707993481953	-0.31214111914199527	-0.03202019541415906	0.194818167448978	-1.1144579530189271	4.120023566997163	1.2886952275333035	6
-0.18344507695203105	0.3151174760370941	-1.2742315228111258	0.2580252032997158	-0.12690604014694828	1.2755897336620472	1.4505516073810547	0.5459180953925133	-0.12098299265516183	-0.4368157832745035	-0.9055437894820552	6
0.40912498630131416	-1.272432031344537	0.4611988225579245	-0.9053295198038032	-0.12690604014694828	-0.8413847367433428	0.485703291276233	0.25835053536257824	2.197125248193626	-0.1739212053742153	-0.41793511903419783	5
0.05358294834930726	-0.9747664987104812	-0.2825570397430972	-0.8658937664782601	-0.35578363961662685	0.21710249845935226	1.2152227497945127	-0.8785444694069932	0.8724919677086036	-1.0502364650418432	1.369963339274613	6
-1.7241272414107285	-0.4786572776537213	0.2132802017909171	-0.9644831497921176	-0.7219877987681128	2.2752721224645924	-0.408546367552626	-1.426929118766414	0.34263865551459755	4.3829181448974515	1.2886952275333035	7
-0.7760151402053762	-0.8755446544991291	0.37855928230225533	-0.2546395899323435	-1.2255185176014058	-0.782579890343193	-1.3263289121401394	-1.4770862513297707	-0.9157629609461754	-1.137867991008606	1.6137676744985423	6
1.9498071507600114	-0.8755446544991291	1.8660710069042987	2.1509413629257805	0.4224001985802808	0.6875412696605501	0.7210321488627749	2.154290146257662	-0.783299632897673	1.5787093139610415	-0.9868119012233645	6
-1.8426412540613981	0.2158956318257421	-0.2825570397430972	-1.023636779780432	-0.7677633186620484	-0.6061653511427438	-1.0674671687949433	-2.2093803867548707	0.806260303684354	-0.7873418871415545	2.5077169036529474	7
-1.2500711908080528	0.017451943403038586	2.692466409460989	0.5340754765785167	-0.3100081197226911	-0.5473605047425941	0.485703291276233	0.8267980377473639	3.1243685445331417	0.5271310023598879	0.23220977489627956	5
0.05358294834930726	-0.2802135892310175	-0.2825570397430972	-0.45181835656005853	0.37662467868634497	-0.7237750439430433	-0.526210796345897	-0.009154171642028967	-1.3131529450916792	-0.9626049390750804	-0.9055437894820552	6
-0.538987114904038	-0.08176990080831344	-1.3568710630667946	0.39605033993911637	-0.0811305202530125	1.4520042728624964	1.4034858358637463	0.5860438014432063	0.14394366344184267	-0.1739212053742153	-0.9055437894820552	5
-1.2500711908080528	0.41433932024844616	-0.19991749948742807	-0.7278686298388595	0.14774707921666638	-0.6061653511427438	0.34450597672430794	-1.122642514548656	1.667271935999617	2.104498469761618	1.369963339274613	7
-0.6575011275547077	-0.3794354334423695	-0.9436733617884495	1.086176023136119	0.19352259911060218	1.7460285048632451	0.9563610064493168	0.8568923172853559	-0.8495312969219228	0.7900255802601756	-0.9868119012233645	6
0.05358294834930726	0.9104485413052057	-0.44783612025443503	1.4608156797287777	-0.676212278874177	-0.07692173354139635	-0.03202019541415906	0.25835053536257824	-0.5846046408249183	-1.0502364650418432	0.8823546688267555	6
-0.18344507695203105	3.7878820234344124	-2.7617432474131687	1.3030726664266055	-0.5846612390863054	-0.1945314263416958	-1.4910591124507186	0.4957609628291565	-0.2534463207036641	0.08897337252607336	0.1509416631549688	6
0.8831810369039897	-0.18099174501966547	2.0313500874156363	0.29746095662525884	-0.21845707993481953	1.5696139656627959	0.979893892207971	0.8602361261229352	-0.783299632897673	-0.9626049390750804	-1.230616236447294	5
0.05358294834930726	-0.4786572776537213	0.048001121279579305	-0.7278686298388595	-0.6304367589802412	-0.6649701975428935	-0.408546367552626	-1.2798015299138854	-0.3196779847279137	-0.9626049390750804	1.5324995627572329	7
-0.30195908960270074	1.3073359181506132	-0.19991749948742807	-0.944765273129346	-0.17268156004088375	-1.017799275943792	-0.8792040827257098	-0.6946349833413141	-0.3859096487521663	-0.6997103611747921	-0.011594560327649826	5
-0.6575011275547077	-0.08176990080831344	0.2959197420465862	0.29746095662525884	0.056196039428794836	1.334394580062197	1.8035448937608676	0.46566668329112754	0.011480335393340427	-0.08628967940745241	-0.8242756777407458	6
-0.538987114904038	-0.9747664987104812	3.353582731506341	1.086176023136119	0.010420519534859058	1.0991751944615982	0.6974992631041207	1.2614931866298276	2.5945152323391327	1.6663408399278044	-0.3366670072928885	5
1.2387230748559976	-1.1732101871331848	-0.2825570397430972	0.1988715733114013	0.19352259911060218	1.334394580062197	0.32097309096565374	0.6997333019201635	-0.45214131277641595	-1.0502364650418432	-0.8242756777407458	6
1.0016950495546595	-0.08176990080831344	2.2792687081826433	1.1058938997988905	0.010420519534859058	1.6872236584630953	0.9563610064493168	1.3952455401321127	-0.783299632897673	-0.26155273134097773	-1.3118843481886031	5
-0.6575011275547077	2.001888827630077	1.2049546848589456	-0.9053295198038032	-0.49311019929843386	-0.01811688714124663	-0.9968685115189807	-0.9420768373205562	1.9984302561208742	2.1921299957283806	1.369963339274613	6
0.8831810369039897	-0.776322810287777	-0.2825570397430972	1.5396871863798636	0.4681757184742165	1.0403703480614483	1.744712679364232	1.6627502471367197	-0.3196779847279137	-0.26155273134097773	-1.3118843481886031	8
-0.538987114904038	0.017451943403038586	-0.8610338215327804	-0.07717869996739986	0.23929811900453762	0.8639558088609992	0.5563019485521956	-0.009154171642028967	-0.2534463207036641	0.26423642445959916	-0.2553988955515792	5
1.7127791254586744	-1.3716538755558887	0.048001121279579305	-1.0433546564432035	-0.17268156004088375	-1.664652586345439	-2.149979913693036	-0.20978270189549367	1.8659669280723719	-0.7873418871415545	-0.2553988955515792	6
